candidate_type,scene_id,target_label,shared_relation,query_a_id,query_b_id,target_a_node_id,target_b_node_id,anchor_a_node_id,anchor_b_node_id,a_geometry_cues,b_geometry_cues,target_a_xyz,target_b_xyz,target_geom_diff_m,review_status,review_notes
spatial_qualifier,421602,handle,pull to open or close a drawer,human_func_v1_000038,human_func_v1_000041,cde51d66-3837-4fc6-bf48-16cb2189a7ed,1fff26d6-a1bc-4a03-bfa9-b4baf44f058d,f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,upper;left,lowest;left,"-1.876,-1.825,170.741","-1.893,-1.829,170.175",0.566,rejected,
spatial_qualifier,421602,handle,pull to open or close a drawer,human_func_v1_000038,human_func_v1_000099,cde51d66-3837-4fc6-bf48-16cb2189a7ed,9fcd23c1-4638-41a9-a8d8-02bffa3e6a7c,f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,upper;left,topmost;left,"-1.876,-1.825,170.741","-1.881,-1.822,170.932",0.191,rejected,
spatial_qualifier,421602,handle,pull to open or close a drawer,human_func_v1_000039,human_func_v1_000040,7f9d7574-57e9-4963-af14-e6278c288313,70b0480d-4014-4c34-a7c1-b8c37aa7faaa,f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,middle;left,lower;left,"-1.884,-1.825,170.553","-1.884,-1.829,170.360",0.192,rejected,
spatial_qualifier,421602,handle,pull to open or close a drawer,human_func_v1_000039,human_func_v1_000041,7f9d7574-57e9-4963-af14-e6278c288313,1fff26d6-a1bc-4a03-bfa9-b4baf44f058d,f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,middle;left,lowest;left,"-1.884,-1.825,170.553","-1.893,-1.829,170.175",0.377,rejected,
spatial_qualifier,421602,handle,pull to open or close a drawer,human_func_v1_000039,human_func_v1_000099,7f9d7574-57e9-4963-af14-e6278c288313,9fcd23c1-4638-41a9-a8d8-02bffa3e6a7c,f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,middle;left,topmost;left,"-1.884,-1.825,170.553","-1.881,-1.822,170.932",0.380,rejected,
spatial_qualifier,421602,handle,pull to open or close a drawer,human_func_v1_000040,human_func_v1_000041,70b0480d-4014-4c34-a7c1-b8c37aa7faaa,1fff26d6-a1bc-4a03-bfa9-b4baf44f058d,f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,lower;left,lowest;left,"-1.884,-1.829,170.360","-1.893,-1.829,170.175",0.185,rejected,
spatial_qualifier,421602,handle,pull to open or close a drawer,human_func_v1_000040,human_func_v1_000099,70b0480d-4014-4c34-a7c1-b8c37aa7faaa,9fcd23c1-4638-41a9-a8d8-02bffa3e6a7c,f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,lower;left,topmost;left,"-1.884,-1.829,170.360","-1.881,-1.822,170.932",0.572,rejected,
spatial_qualifier,421602,handle,pull to open or close a drawer,human_func_v1_000041,human_func_v1_000099,1fff26d6-a1bc-4a03-bfa9-b4baf44f058d,9fcd23c1-4638-41a9-a8d8-02bffa3e6a7c,f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,lowest;left,topmost;left,"-1.893,-1.829,170.175","-1.881,-1.822,170.932",0.757,rejected,
spatial_qualifier,469011,knob,rotate to adjust the setting,human_func_v1_000049,human_func_v1_000050,d003c3b8-3330-4adf-8c1e-6c8c9f2245f8,06b684bb-7a5c-4717-847a-d343bd6824d9,8e66432e-ee5a-4009-9ad5-f53d29772552,8e66432e-ee5a-4009-9ad5-f53d29772552,leftmost,left,"2.492,2.246,-27.797","2.528,2.193,-27.799",0.064,rejected,
spatial_qualifier,469011,knob,rotate to adjust the setting,human_func_v1_000049,human_func_v1_000051,d003c3b8-3330-4adf-8c1e-6c8c9f2245f8,28e9ec26-d38b-45a2-9614-9fe6a8d69211,8e66432e-ee5a-4009-9ad5-f53d29772552,8e66432e-ee5a-4009-9ad5-f53d29772552,leftmost,middle,"2.492,2.246,-27.797","2.581,2.124,-27.799",0.151,rejected,
spatial_qualifier,469011,knob,rotate to adjust the setting,human_func_v1_000049,human_func_v1_000052,d003c3b8-3330-4adf-8c1e-6c8c9f2245f8,76002344-9de9-476f-a43e-d822d1cdb592,8e66432e-ee5a-4009-9ad5-f53d29772552,8e66432e-ee5a-4009-9ad5-f53d29772552,leftmost,right,"2.492,2.246,-27.797","2.700,1.993,-27.800",0.327,rejected,
spatial_qualifier,469011,knob,rotate to adjust the setting,human_func_v1_000049,human_func_v1_000053,d003c3b8-3330-4adf-8c1e-6c8c9f2245f8,85f5f2f0-ef9b-4e32-a0de-cd8a7f54db4b,8e66432e-ee5a-4009-9ad5-f53d29772552,8e66432e-ee5a-4009-9ad5-f53d29772552,leftmost,rightmost,"2.492,2.246,-27.797","2.814,1.891,-27.802",0.479,selected,final changed_factor=geometry_direction
spatial_qualifier,469011,knob,rotate to adjust the setting,human_func_v1_000050,human_func_v1_000051,06b684bb-7a5c-4717-847a-d343bd6824d9,28e9ec26-d38b-45a2-9614-9fe6a8d69211,8e66432e-ee5a-4009-9ad5-f53d29772552,8e66432e-ee5a-4009-9ad5-f53d29772552,left,middle,"2.528,2.193,-27.799","2.581,2.124,-27.799",0.087,selected,final changed_factor=spatial_qualifier
spatial_qualifier,469011,knob,rotate to adjust the setting,human_func_v1_000050,human_func_v1_000052,06b684bb-7a5c-4717-847a-d343bd6824d9,76002344-9de9-476f-a43e-d822d1cdb592,8e66432e-ee5a-4009-9ad5-f53d29772552,8e66432e-ee5a-4009-9ad5-f53d29772552,left,right,"2.528,2.193,-27.799","2.700,1.993,-27.800",0.263,rejected,
spatial_qualifier,469011,knob,rotate to adjust the setting,human_func_v1_000050,human_func_v1_000053,06b684bb-7a5c-4717-847a-d343bd6824d9,85f5f2f0-ef9b-4e32-a0de-cd8a7f54db4b,8e66432e-ee5a-4009-9ad5-f53d29772552,8e66432e-ee5a-4009-9ad5-f53d29772552,left,rightmost,"2.528,2.193,-27.799","2.814,1.891,-27.802",0.416,rejected,
spatial_qualifier,469011,knob,rotate to adjust the setting,human_func_v1_000051,human_func_v1_000052,28e9ec26-d38b-45a2-9614-9fe6a8d69211,76002344-9de9-476f-a43e-d822d1cdb592,8e66432e-ee5a-4009-9ad5-f53d29772552,8e66432e-ee5a-4009-9ad5-f53d29772552,middle,right,"2.581,2.124,-27.799","2.700,1.993,-27.800",0.177,rejected,
spatial_qualifier,469011,knob,rotate to adjust the setting,human_func_v1_000051,human_func_v1_000053,28e9ec26-d38b-45a2-9614-9fe6a8d69211,85f5f2f0-ef9b-4e32-a0de-cd8a7f54db4b,8e66432e-ee5a-4009-9ad5-f53d29772552,8e66432e-ee5a-4009-9ad5-f53d29772552,middle,rightmost,"2.581,2.124,-27.799","2.814,1.891,-27.802",0.330,rejected,
spatial_qualifier,469011,knob,rotate to adjust the setting,human_func_v1_000052,human_func_v1_000053,76002344-9de9-476f-a43e-d822d1cdb592,85f5f2f0-ef9b-4e32-a0de-cd8a7f54db4b,8e66432e-ee5a-4009-9ad5-f53d29772552,8e66432e-ee5a-4009-9ad5-f53d29772552,right,rightmost,"2.700,1.993,-27.800","2.814,1.891,-27.802",0.154,rejected,
spatial_qualifier,469011,knob,pull to open or close,human_func_v1_000054,human_func_v1_000055,26d01e98-de8b-4574-91a6-6b4f62371315,26facf7e-0a3c-4c02-ae11-e6ce94dcdc33,d68f6e84-8842-429e-a877-dd6d951bc930,d68f6e84-8842-429e-a877-dd6d951bc930,upper,middle,"1.553,2.073,-27.873","1.550,2.073,-28.032",0.159,selected,final changed_factor=spatial_qualifier
spatial_qualifier,469011,knob,pull to open or close,human_func_v1_000054,human_func_v1_000056,26d01e98-de8b-4574-91a6-6b4f62371315,8572a9c1-67b2-4493-8cfe-d492a255c623,d68f6e84-8842-429e-a877-dd6d951bc930,d68f6e84-8842-429e-a877-dd6d951bc930,upper,lowest,"1.553,2.073,-27.873","1.556,2.072,-28.198",0.326,rejected,
spatial_qualifier,469011,knob,pull to open or close,human_func_v1_000055,human_func_v1_000056,26facf7e-0a3c-4c02-ae11-e6ce94dcdc33,8572a9c1-67b2-4493-8cfe-d492a255c623,d68f6e84-8842-429e-a877-dd6d951bc930,d68f6e84-8842-429e-a877-dd6d951bc930,middle,lowest,"1.550,2.073,-28.032","1.556,2.072,-28.198",0.167,rejected,
