relation_key,query_id,split,scene_id,target_label,anchor_label,relation_crop_ready,n_frame_pool,n_prefiltered_frames,n_depth_tested_frames,n_covisible_frames,n_selected_views,failure_reason
lr_v1_000013|352d3a71-9681-4a32-aecd-1d89a929bd7b|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,lr_v1_000013,long_range_50,421380,knob,television stand / cabinet,False,654,100,24,0,0,target_not_depth_visible
lr_v1_000014|08a1222a-4837-49cf-a0c6-836d236311a0|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,lr_v1_000014,long_range_50,421380,knob,television stand / cabinet,False,654,95,24,0,0,target_not_depth_visible
lr_v1_000015|2569559b-e5fd-4e92-a533-308098b6becd|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,lr_v1_000015,long_range_50,421380,knob,television stand / cabinet,False,654,87,24,0,0,target_not_depth_visible
lr_v1_000016|ca9e7157-7222-4429-8629-add94f3fc620|66ce5acd-9d4e-4b6b-af9e-fde601c66cb6,lr_v1_000016,long_range_50,460417,button,washing machine,False,832,70,24,0,0,target_not_depth_visible
lr_v1_000017|a6956e03-3809-409c-b16d-cee0ef3e1246|66ce5acd-9d4e-4b6b-af9e-fde601c66cb6,lr_v1_000017,long_range_50,460417,knob / button,washing machine,False,832,64,24,0,0,target_not_depth_visible
lr_v1_000018|59552624-a2f6-4e2b-9a25-9d62b675cada|66ce5acd-9d4e-4b6b-af9e-fde601c66cb6,lr_v1_000018,long_range_50,460417,electric outlet,washing machine,False,832,60,24,0,0,target_not_depth_visible
lr_v1_000019|9f510124-f6aa-4b15-9aa0-4eece6c68650|3f5fc8ad-60c9-4b6e-a323-a919410bdd1a,lr_v1_000019,long_range_50,460417,electric outlet,dryer,False,832,22,22,0,0,target_not_depth_visible
lr_v1_000020|f845e4b3-a202-4e17-8100-a41736068ffc|3f5fc8ad-60c9-4b6e-a323-a919410bdd1a,lr_v1_000020,long_range_50,460417,knob,dryer,False,832,25,24,0,0,target_not_depth_visible
lr_v1_000021|b0e7459d-07a3-41a9-af61-18f99260e1d3|c4a12f33-c0ab-45d2-bea0-9710e08ef8c4,lr_v1_000021,long_range_50,421063,button / knob,sink,True,692,29,24,16,3,
lr_v1_000022|1e33ac6a-7344-4c07-a5a0-d3ff74760222|b0e10097-ce1f-46d7-8905-b820e381c43e,lr_v1_000022,long_range_50,421063,button / knob,bathtub,True,692,43,24,10,3,
lr_v1_000023|1deb7d86-ff85-4dd9-bab3-fefffa2ddcdb|649f5431-e6cb-4760-a70f-ffa2ed3ac707,lr_v1_000023,long_range_50,422813,button / knob,bathroom sink,True,611,37,24,2,2,
lr_v1_000024|8315a573-603f-4a3c-9fc6-902a8ab19ad0|bb70dccc-863c-446d-a1b2-66ca94a389ed,lr_v1_000024,long_range_50,422813,button / knob,bathtub,True,611,6,6,3,3,
lr_v1_000025|661e73fc-d5d2-4fb5-bf4b-c58fd161a5f0|f0591cae-944d-4804-80f2-b1495c33437b,lr_v1_000025,long_range_50,422391,electric outlet / power strip,television,False,899,49,24,0,0,target_anchor_not_covisible_same_frame
lr_v1_000026|e4a3d21d-915d-43d2-8559-8b9d2974a622|f0591cae-944d-4804-80f2-b1495c33437b,lr_v1_000026,long_range_50,422391,remote,television,False,899,42,24,0,0,target_not_depth_visible
lr_v1_000027|9311f0c0-33b1-4b61-8ef7-1d2dc24c903a|87da20eb-b2be-450b-b42e-b9d6f49ca0d4,lr_v1_000027,long_range_50,466192,faucet / knob / handle,bathroom sink,False,205,13,13,0,0,target_not_depth_visible
lr_v1_000028|83da9fe4-5d04-4f73-b9dd-f3a91d273cd0|87da20eb-b2be-450b-b42e-b9d6f49ca0d4,lr_v1_000028,long_range_50,466192,button / knob,bathroom sink,False,205,12,12,0,0,target_not_depth_visible
lr_v1_000029|94276ce1-f267-425a-87fb-7cd12d491730|6c6ea5f0-b56c-4055-9596-7aa2fa455c25,lr_v1_000029,long_range_50,466803,knob,washing machine,False,1066,11,11,0,0,target_not_depth_visible
lr_v1_000030|ab926265-13ac-459c-8d19-b6b66ef491da|6c6ea5f0-b56c-4055-9596-7aa2fa455c25,lr_v1_000030,long_range_50,466803,power strip,washing machine,False,1066,12,12,0,0,target_not_depth_visible
lr_v1_000031|47d6518d-dce3-4c45-8cfc-34c56bbb3454|8e66432e-ee5a-4009-9ad5-f53d29772552,lr_v1_000031,long_range_50,469011,handle,oven,True,472,92,24,16,3,
lr_v1_000032|47d6518d-dce3-4c45-8cfc-34c56bbb3454|8e66432e-ee5a-4009-9ad5-f53d29772552,lr_v1_000032,long_range_50,469011,handle,oven,True,472,92,24,16,3,
lr_v1_000033|a6956e03-3809-409c-b16d-cee0ef3e1246|66ce5acd-9d4e-4b6b-af9e-fde601c66cb6,lr_v1_000033,long_range_50,460417,knob / button,washing machine,False,832,64,24,0,0,target_not_depth_visible
lr_v1_000034|a54cd1df-50ca-4ca9-b3c0-136fe9224393|c4a12f33-c0ab-45d2-bea0-9710e08ef8c4,lr_v1_000034,long_range_50,421063,faucet / handle,sink,True,692,17,17,6,3,
lr_v1_000035|8c74ba89-2f15-4638-97e0-c1a8c294a25e|b0e10097-ce1f-46d7-8905-b820e381c43e,lr_v1_000035,long_range_50,421063,faucet / handle,bathtub,True,692,43,24,6,3,
lr_v1_000036|b012412a-0a59-46b6-a39c-0be4984a68b3|649f5431-e6cb-4760-a70f-ffa2ed3ac707,lr_v1_000036,long_range_50,422813,handle / faucet,bathroom sink,True,611,39,24,3,3,
lr_v1_000037|381968b3-9045-484b-bf77-ea95b427a529|bb70dccc-863c-446d-a1b2-66ca94a389ed,lr_v1_000037,long_range_50,422813,handle / faucet,bathtub,True,611,6,6,4,3,
lr_v1_000038|47d6518d-dce3-4c45-8cfc-34c56bbb3454|8e66432e-ee5a-4009-9ad5-f53d29772552,lr_v1_000038,long_range_50,469011,handle,oven,True,472,92,24,16,3,
lr_v1_000039|47d6518d-dce3-4c45-8cfc-34c56bbb3454|8e66432e-ee5a-4009-9ad5-f53d29772552,lr_v1_000039,long_range_50,469011,handle,oven,True,472,92,24,16,3,
lr_v1_000040|47d6518d-dce3-4c45-8cfc-34c56bbb3454|8e66432e-ee5a-4009-9ad5-f53d29772552,lr_v1_000040,long_range_50,469011,handle,oven,True,472,92,24,16,3,
lr_v1_000041|8ab6af8d-3cad-4fad-bf78-157916578132|f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,lr_v1_000041,long_range_50,421254,knob,dresser / chest of drawers,False,741,291,24,0,0,target_not_depth_visible
lr_v1_000042|a0f8f1a0-fe8d-4eae-b655-66ac3b1ca05f|f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,lr_v1_000042,long_range_50,421254,knob,dresser / chest of drawers,False,741,266,24,0,0,target_not_depth_visible
lr_v1_000043|addeffee-87e2-4f20-98bd-589c425f0f07|97164eaa-1cf8-49ff-9024-f20d4d64f13e,lr_v1_000043,long_range_50,421254,knob,dresser / chest of drawers,False,741,217,24,0,0,target_not_depth_visible
lr_v1_000044|877bb40d-b6d8-4716-b958-320b07e6f8d8|97164eaa-1cf8-49ff-9024-f20d4d64f13e,lr_v1_000044,long_range_50,421254,knob,dresser / chest of drawers,True,741,219,24,9,3,
lr_v1_000045|e46875af-6491-4159-9306-19911e41515c|8abfd9fd-4b8a-421a-981d-32f56cae3061,lr_v1_000045,long_range_50,422007,knob,dresser / chest of drawers,False,118,0,0,0,0,no_prefiltered_frames
lr_v1_000046|43347ad2-c581-495f-a584-e6ac18620789|8abfd9fd-4b8a-421a-981d-32f56cae3061,lr_v1_000046,long_range_50,422007,knob,dresser / chest of drawers,False,118,3,3,0,0,target_not_depth_visible
lr_v1_000047|61397967-d5dc-4a02-905a-fadb3e966abc|8abfd9fd-4b8a-421a-981d-32f56cae3061,lr_v1_000047,long_range_50,422007,knob,dresser / chest of drawers,False,118,1,1,0,0,target_not_depth_visible
lr_v1_000048|d4851784-f51f-426a-acf3-ca0eeb595add|7a40a053-a0ee-459d-86c4-fbc6f520cf36,lr_v1_000048,long_range_50,421267,handle,dresser / chest of drawers,False,502,13,13,0,0,target_not_depth_visible
lr_v1_000049|9a1fc970-494b-4e42-8529-98a91f255ba7|7a40a053-a0ee-459d-86c4-fbc6f520cf36,lr_v1_000049,long_range_50,421267,handle,dresser / chest of drawers,False,502,12,12,0,0,target_not_depth_visible
lr_v1_000050|64769d1c-3a54-4e23-872d-cf2a5770db2b|7a40a053-a0ee-459d-86c4-fbc6f520cf36,lr_v1_000050,long_range_50,421267,handle,dresser / chest of drawers,False,502,12,12,0,0,target_not_depth_visible
