query_id,scene_id,split,query_type,dataset,target_node_ids,target_labels,anchor_node_id,supporting_edge_id,target_count,target_has_bbox,target_any_has_bbox,anchor_applicable,anchor_has_bbox,supporting_edge_applicable,supporting_edge_src_has_bbox,supporting_edge_tgt_has_bbox,supporting_edge_both_have_bbox,target_and_anchor_both_covered,same_label_count,has_same_label_distractor,same_label_with_bbox_count,missing_reason
auto_621c82eaeead450b_v2_v0,421602,train,functional,scenefun3d,70b0480d-4014-4c34-a7c1-b8c37aa7faaa,handle,f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,70b0480d-4014-4c34-a7c1-b8c37aa7faaa|pull to open or close a drawer|f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,1,true,true,true,true,true,true,true,true,true,11,true,11,none
auto_621c82eaeead450b_v2_v1,421602,train,functional,scenefun3d,70b0480d-4014-4c34-a7c1-b8c37aa7faaa,handle,f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,70b0480d-4014-4c34-a7c1-b8c37aa7faaa|pull to open or close a drawer|f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,1,true,true,true,true,true,true,true,true,true,11,true,11,none
auto_621c82eaeead450b_v2_v2,421602,train,functional,scenefun3d,70b0480d-4014-4c34-a7c1-b8c37aa7faaa,handle,f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,70b0480d-4014-4c34-a7c1-b8c37aa7faaa|pull to open or close a drawer|f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,1,true,true,true,true,true,true,true,true,true,11,true,11,none
auto_c3be0d73adf0b82a_v1_v0,421254,val,functional,scenefun3d,51097855-7ce4-4893-8f0a-4715abeaec1c,electric outlet,0ea8a987-f639-4314-a3f3-78a5e6a3b5dc,51097855-7ce4-4893-8f0a-4715abeaec1c|provide power|0ea8a987-f639-4314-a3f3-78a5e6a3b5dc,1,true,true,true,true,true,true,true,true,true,1,false,1,none
auto_c3be0d73adf0b82a_v1_v1,421254,val,functional,scenefun3d,51097855-7ce4-4893-8f0a-4715abeaec1c,electric outlet,0ea8a987-f639-4314-a3f3-78a5e6a3b5dc,51097855-7ce4-4893-8f0a-4715abeaec1c|provide power|0ea8a987-f639-4314-a3f3-78a5e6a3b5dc,1,true,true,true,true,true,true,true,true,true,1,false,1,none
auto_c3be0d73adf0b82a_v1_v2,421254,val,functional,scenefun3d,51097855-7ce4-4893-8f0a-4715abeaec1c,electric outlet,0ea8a987-f639-4314-a3f3-78a5e6a3b5dc,51097855-7ce4-4893-8f0a-4715abeaec1c|provide power|0ea8a987-f639-4314-a3f3-78a5e6a3b5dc,1,true,true,true,true,true,true,true,true,true,1,false,1,none
auto_c3be0d73adf0b82a_v2_v0,421254,val,functional,scenefun3d,51097855-7ce4-4893-8f0a-4715abeaec1c,electric outlet,0ea8a987-f639-4314-a3f3-78a5e6a3b5dc,51097855-7ce4-4893-8f0a-4715abeaec1c|provide power|0ea8a987-f639-4314-a3f3-78a5e6a3b5dc,1,true,true,true,true,true,true,true,true,true,1,false,1,none
auto_c3be0d73adf0b82a_v2_v1,421254,val,functional,scenefun3d,51097855-7ce4-4893-8f0a-4715abeaec1c,electric outlet,0ea8a987-f639-4314-a3f3-78a5e6a3b5dc,51097855-7ce4-4893-8f0a-4715abeaec1c|provide power|0ea8a987-f639-4314-a3f3-78a5e6a3b5dc,1,true,true,true,true,true,true,true,true,true,1,false,1,none
auto_c3be0d73adf0b82a_v2_v2,421254,val,functional,scenefun3d,51097855-7ce4-4893-8f0a-4715abeaec1c,electric outlet,0ea8a987-f639-4314-a3f3-78a5e6a3b5dc,51097855-7ce4-4893-8f0a-4715abeaec1c|provide power|0ea8a987-f639-4314-a3f3-78a5e6a3b5dc,1,true,true,true,true,true,true,true,true,true,1,false,1,none
auto_21b5e1bf5cdfaebd_v1_v0,421380,test,functional,scenefun3d,282c10c9-3020-4333-b468-cb3197b80940,knob,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,282c10c9-3020-4333-b468-cb3197b80940|pull to open or close a drawer|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,1,true,true,true,true,true,true,true,true,true,15,true,15,none
auto_21b5e1bf5cdfaebd_v1_v1,421380,test,functional,scenefun3d,282c10c9-3020-4333-b468-cb3197b80940,knob,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,282c10c9-3020-4333-b468-cb3197b80940|pull to open or close a drawer|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,1,true,true,true,true,true,true,true,true,true,15,true,15,none
auto_21b5e1bf5cdfaebd_v1_v2,421380,test,functional,scenefun3d,282c10c9-3020-4333-b468-cb3197b80940,knob,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,282c10c9-3020-4333-b468-cb3197b80940|pull to open or close a drawer|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,1,true,true,true,true,true,true,true,true,true,15,true,15,none
auto_21b5e1bf5cdfaebd_v2_v0,421380,test,functional,scenefun3d,282c10c9-3020-4333-b468-cb3197b80940,knob,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,282c10c9-3020-4333-b468-cb3197b80940|pull to open or close a drawer|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,1,true,true,true,true,true,true,true,true,true,15,true,15,none
auto_21b5e1bf5cdfaebd_v2_v1,421380,test,functional,scenefun3d,282c10c9-3020-4333-b468-cb3197b80940,knob,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,282c10c9-3020-4333-b468-cb3197b80940|pull to open or close a drawer|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,1,true,true,true,true,true,true,true,true,true,15,true,15,none
auto_21b5e1bf5cdfaebd_v2_v2,421380,test,functional,scenefun3d,282c10c9-3020-4333-b468-cb3197b80940,knob,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,282c10c9-3020-4333-b468-cb3197b80940|pull to open or close a drawer|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,1,true,true,true,true,true,true,true,true,true,15,true,15,none
auto_582d2cf62d6bf3f6_v1_v0,421380,test,functional,scenefun3d,352d3a71-9681-4a32-aecd-1d89a929bd7b,knob,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,352d3a71-9681-4a32-aecd-1d89a929bd7b|pull to open or close a drawer|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,1,true,true,true,true,true,true,true,true,true,15,true,15,none
auto_582d2cf62d6bf3f6_v1_v1,421380,test,functional,scenefun3d,352d3a71-9681-4a32-aecd-1d89a929bd7b,knob,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,352d3a71-9681-4a32-aecd-1d89a929bd7b|pull to open or close a drawer|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,1,true,true,true,true,true,true,true,true,true,15,true,15,none
auto_582d2cf62d6bf3f6_v1_v2,421380,test,functional,scenefun3d,352d3a71-9681-4a32-aecd-1d89a929bd7b,knob,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,352d3a71-9681-4a32-aecd-1d89a929bd7b|pull to open or close a drawer|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,1,true,true,true,true,true,true,true,true,true,15,true,15,none
auto_582d2cf62d6bf3f6_v2_v0,421380,test,functional,scenefun3d,352d3a71-9681-4a32-aecd-1d89a929bd7b,knob,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,352d3a71-9681-4a32-aecd-1d89a929bd7b|pull to open or close a drawer|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,1,true,true,true,true,true,true,true,true,true,15,true,15,none
auto_582d2cf62d6bf3f6_v2_v1,421380,test,functional,scenefun3d,352d3a71-9681-4a32-aecd-1d89a929bd7b,knob,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,352d3a71-9681-4a32-aecd-1d89a929bd7b|pull to open or close a drawer|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,1,true,true,true,true,true,true,true,true,true,15,true,15,none
auto_582d2cf62d6bf3f6_v2_v2,421380,test,functional,scenefun3d,352d3a71-9681-4a32-aecd-1d89a929bd7b,knob,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,352d3a71-9681-4a32-aecd-1d89a929bd7b|pull to open or close a drawer|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,1,true,true,true,true,true,true,true,true,true,15,true,15,none
auto_456a246b926d3045_v1_v0,421380,test,functional,scenefun3d,927cd15d-3bd7-4709-b88d-6e4c8b8afca4,knob,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,927cd15d-3bd7-4709-b88d-6e4c8b8afca4|pull to open or close a drawer|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,1,true,true,true,true,true,true,true,true,true,15,true,15,none
auto_456a246b926d3045_v1_v1,421380,test,functional,scenefun3d,927cd15d-3bd7-4709-b88d-6e4c8b8afca4,knob,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,927cd15d-3bd7-4709-b88d-6e4c8b8afca4|pull to open or close a drawer|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,1,true,true,true,true,true,true,true,true,true,15,true,15,none
auto_456a246b926d3045_v1_v2,421380,test,functional,scenefun3d,927cd15d-3bd7-4709-b88d-6e4c8b8afca4,knob,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,927cd15d-3bd7-4709-b88d-6e4c8b8afca4|pull to open or close a drawer|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,1,true,true,true,true,true,true,true,true,true,15,true,15,none
auto_456a246b926d3045_v2_v0,421380,test,functional,scenefun3d,927cd15d-3bd7-4709-b88d-6e4c8b8afca4,knob,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,927cd15d-3bd7-4709-b88d-6e4c8b8afca4|pull to open or close a drawer|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,1,true,true,true,true,true,true,true,true,true,15,true,15,none
auto_456a246b926d3045_v2_v1,421380,test,functional,scenefun3d,927cd15d-3bd7-4709-b88d-6e4c8b8afca4,knob,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,927cd15d-3bd7-4709-b88d-6e4c8b8afca4|pull to open or close a drawer|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,1,true,true,true,true,true,true,true,true,true,15,true,15,none
auto_456a246b926d3045_v2_v2,421380,test,functional,scenefun3d,927cd15d-3bd7-4709-b88d-6e4c8b8afca4,knob,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,927cd15d-3bd7-4709-b88d-6e4c8b8afca4|pull to open or close a drawer|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,1,true,true,true,true,true,true,true,true,true,15,true,15,none
auto_e1ffbf310e6efc09_v1_v0,421380,test,functional,scenefun3d,73839439-0110-43e5-bb6e-d2883e193874,knob,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,73839439-0110-43e5-bb6e-d2883e193874|pull to open or close a drawer|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,1,true,true,true,true,true,true,true,true,true,15,true,15,none
auto_e1ffbf310e6efc09_v1_v1,421380,test,functional,scenefun3d,73839439-0110-43e5-bb6e-d2883e193874,knob,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,73839439-0110-43e5-bb6e-d2883e193874|pull to open or close a drawer|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,1,true,true,true,true,true,true,true,true,true,15,true,15,none
auto_e1ffbf310e6efc09_v1_v2,421380,test,functional,scenefun3d,73839439-0110-43e5-bb6e-d2883e193874,knob,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,73839439-0110-43e5-bb6e-d2883e193874|pull to open or close a drawer|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,1,true,true,true,true,true,true,true,true,true,15,true,15,none
auto_e1ffbf310e6efc09_v2_v0,421380,test,functional,scenefun3d,73839439-0110-43e5-bb6e-d2883e193874,knob,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,73839439-0110-43e5-bb6e-d2883e193874|pull to open or close a drawer|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,1,true,true,true,true,true,true,true,true,true,15,true,15,none
auto_e1ffbf310e6efc09_v2_v1,421380,test,functional,scenefun3d,73839439-0110-43e5-bb6e-d2883e193874,knob,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,73839439-0110-43e5-bb6e-d2883e193874|pull to open or close a drawer|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,1,true,true,true,true,true,true,true,true,true,15,true,15,none
auto_e1ffbf310e6efc09_v2_v2,421380,test,functional,scenefun3d,73839439-0110-43e5-bb6e-d2883e193874,knob,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,73839439-0110-43e5-bb6e-d2883e193874|pull to open or close a drawer|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,1,true,true,true,true,true,true,true,true,true,15,true,15,none
auto_928338c44e7d7132_v1_v0,421380,test,functional,scenefun3d,f26835a1-518e-4918-a492-c23cee451f0a,knob,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,f26835a1-518e-4918-a492-c23cee451f0a|pull to open or close a drawer|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,1,true,true,true,true,true,true,true,true,true,15,true,15,none
auto_928338c44e7d7132_v1_v1,421380,test,functional,scenefun3d,f26835a1-518e-4918-a492-c23cee451f0a,knob,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,f26835a1-518e-4918-a492-c23cee451f0a|pull to open or close a drawer|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,1,true,true,true,true,true,true,true,true,true,15,true,15,none
auto_928338c44e7d7132_v1_v2,421380,test,functional,scenefun3d,f26835a1-518e-4918-a492-c23cee451f0a,knob,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,f26835a1-518e-4918-a492-c23cee451f0a|pull to open or close a drawer|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,1,true,true,true,true,true,true,true,true,true,15,true,15,none
auto_928338c44e7d7132_v2_v0,421380,test,functional,scenefun3d,f26835a1-518e-4918-a492-c23cee451f0a,knob,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,f26835a1-518e-4918-a492-c23cee451f0a|pull to open or close a drawer|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,1,true,true,true,true,true,true,true,true,true,15,true,15,none
auto_928338c44e7d7132_v2_v1,421380,test,functional,scenefun3d,f26835a1-518e-4918-a492-c23cee451f0a,knob,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,f26835a1-518e-4918-a492-c23cee451f0a|pull to open or close a drawer|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,1,true,true,true,true,true,true,true,true,true,15,true,15,none
auto_928338c44e7d7132_v2_v2,421380,test,functional,scenefun3d,f26835a1-518e-4918-a492-c23cee451f0a,knob,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,f26835a1-518e-4918-a492-c23cee451f0a|pull to open or close a drawer|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,1,true,true,true,true,true,true,true,true,true,15,true,15,none
auto_bd8102f31bf008e8_v1_v0,421380,test,functional,scenefun3d,1365989c-2223-4888-8465-ec59a7adea8e,knob,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,1365989c-2223-4888-8465-ec59a7adea8e|pull to open or close a drawer|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,1,true,true,true,true,true,true,true,true,true,15,true,15,none
auto_bd8102f31bf008e8_v1_v1,421380,test,functional,scenefun3d,1365989c-2223-4888-8465-ec59a7adea8e,knob,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,1365989c-2223-4888-8465-ec59a7adea8e|pull to open or close a drawer|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,1,true,true,true,true,true,true,true,true,true,15,true,15,none
auto_bd8102f31bf008e8_v1_v2,421380,test,functional,scenefun3d,1365989c-2223-4888-8465-ec59a7adea8e,knob,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,1365989c-2223-4888-8465-ec59a7adea8e|pull to open or close a drawer|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,1,true,true,true,true,true,true,true,true,true,15,true,15,none
auto_bd8102f31bf008e8_v2_v0,421380,test,functional,scenefun3d,1365989c-2223-4888-8465-ec59a7adea8e,knob,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,1365989c-2223-4888-8465-ec59a7adea8e|pull to open or close a drawer|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,1,true,true,true,true,true,true,true,true,true,15,true,15,none
auto_bd8102f31bf008e8_v2_v1,421380,test,functional,scenefun3d,1365989c-2223-4888-8465-ec59a7adea8e,knob,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,1365989c-2223-4888-8465-ec59a7adea8e|pull to open or close a drawer|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,1,true,true,true,true,true,true,true,true,true,15,true,15,none
auto_bd8102f31bf008e8_v2_v2,421380,test,functional,scenefun3d,1365989c-2223-4888-8465-ec59a7adea8e,knob,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,1365989c-2223-4888-8465-ec59a7adea8e|pull to open or close a drawer|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,1,true,true,true,true,true,true,true,true,true,15,true,15,none
auto_0b2f1e1491676bde_v1_v0,421380,test,functional,scenefun3d,bb923245-a044-4875-b548-bee144ca7d2a,knob,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,bb923245-a044-4875-b548-bee144ca7d2a|pull to open or close a drawer|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,1,true,true,true,true,true,true,true,true,true,15,true,15,none
auto_0b2f1e1491676bde_v1_v1,421380,test,functional,scenefun3d,bb923245-a044-4875-b548-bee144ca7d2a,knob,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,bb923245-a044-4875-b548-bee144ca7d2a|pull to open or close a drawer|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,1,true,true,true,true,true,true,true,true,true,15,true,15,none
auto_0b2f1e1491676bde_v1_v2,421380,test,functional,scenefun3d,bb923245-a044-4875-b548-bee144ca7d2a,knob,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,bb923245-a044-4875-b548-bee144ca7d2a|pull to open or close a drawer|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,1,true,true,true,true,true,true,true,true,true,15,true,15,none
auto_0b2f1e1491676bde_v2_v0,421380,test,functional,scenefun3d,bb923245-a044-4875-b548-bee144ca7d2a,knob,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,bb923245-a044-4875-b548-bee144ca7d2a|pull to open or close a drawer|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,1,true,true,true,true,true,true,true,true,true,15,true,15,none
auto_0b2f1e1491676bde_v2_v1,421380,test,functional,scenefun3d,bb923245-a044-4875-b548-bee144ca7d2a,knob,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,bb923245-a044-4875-b548-bee144ca7d2a|pull to open or close a drawer|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,1,true,true,true,true,true,true,true,true,true,15,true,15,none
auto_0b2f1e1491676bde_v2_v2,421380,test,functional,scenefun3d,bb923245-a044-4875-b548-bee144ca7d2a,knob,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,bb923245-a044-4875-b548-bee144ca7d2a|pull to open or close a drawer|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,1,true,true,true,true,true,true,true,true,true,15,true,15,none
auto_2b7911d9919b61db_v1_v0,421380,test,functional,scenefun3d,8fa63b99-b099-4906-a608-5325add561e4,knob,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,8fa63b99-b099-4906-a608-5325add561e4|pull to open or close a drawer|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,1,true,true,true,true,true,true,true,true,true,15,true,15,none
auto_2b7911d9919b61db_v1_v1,421380,test,functional,scenefun3d,8fa63b99-b099-4906-a608-5325add561e4,knob,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,8fa63b99-b099-4906-a608-5325add561e4|pull to open or close a drawer|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,1,true,true,true,true,true,true,true,true,true,15,true,15,none
auto_2b7911d9919b61db_v1_v2,421380,test,functional,scenefun3d,8fa63b99-b099-4906-a608-5325add561e4,knob,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,8fa63b99-b099-4906-a608-5325add561e4|pull to open or close a drawer|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,1,true,true,true,true,true,true,true,true,true,15,true,15,none
auto_2b7911d9919b61db_v2_v0,421380,test,functional,scenefun3d,8fa63b99-b099-4906-a608-5325add561e4,knob,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,8fa63b99-b099-4906-a608-5325add561e4|pull to open or close a drawer|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,1,true,true,true,true,true,true,true,true,true,15,true,15,none
auto_2b7911d9919b61db_v2_v1,421380,test,functional,scenefun3d,8fa63b99-b099-4906-a608-5325add561e4,knob,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,8fa63b99-b099-4906-a608-5325add561e4|pull to open or close a drawer|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,1,true,true,true,true,true,true,true,true,true,15,true,15,none
auto_2b7911d9919b61db_v2_v2,421380,test,functional,scenefun3d,8fa63b99-b099-4906-a608-5325add561e4,knob,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,8fa63b99-b099-4906-a608-5325add561e4|pull to open or close a drawer|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,1,true,true,true,true,true,true,true,true,true,15,true,15,none
auto_d967ac2d11388b24_v1_v0,421380,test,functional,scenefun3d,08a1222a-4837-49cf-a0c6-836d236311a0,knob,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,08a1222a-4837-49cf-a0c6-836d236311a0|pull to open or close a drawer|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,1,true,true,true,true,true,true,true,true,true,15,true,15,none
auto_d967ac2d11388b24_v1_v1,421380,test,functional,scenefun3d,08a1222a-4837-49cf-a0c6-836d236311a0,knob,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,08a1222a-4837-49cf-a0c6-836d236311a0|pull to open or close a drawer|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,1,true,true,true,true,true,true,true,true,true,15,true,15,none
auto_d967ac2d11388b24_v1_v2,421380,test,functional,scenefun3d,08a1222a-4837-49cf-a0c6-836d236311a0,knob,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,08a1222a-4837-49cf-a0c6-836d236311a0|pull to open or close a drawer|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,1,true,true,true,true,true,true,true,true,true,15,true,15,none
auto_d967ac2d11388b24_v2_v0,421380,test,functional,scenefun3d,08a1222a-4837-49cf-a0c6-836d236311a0,knob,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,08a1222a-4837-49cf-a0c6-836d236311a0|pull to open or close a drawer|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,1,true,true,true,true,true,true,true,true,true,15,true,15,none
auto_d967ac2d11388b24_v2_v1,421380,test,functional,scenefun3d,08a1222a-4837-49cf-a0c6-836d236311a0,knob,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,08a1222a-4837-49cf-a0c6-836d236311a0|pull to open or close a drawer|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,1,true,true,true,true,true,true,true,true,true,15,true,15,none
auto_d967ac2d11388b24_v2_v2,421380,test,functional,scenefun3d,08a1222a-4837-49cf-a0c6-836d236311a0,knob,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,08a1222a-4837-49cf-a0c6-836d236311a0|pull to open or close a drawer|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,1,true,true,true,true,true,true,true,true,true,15,true,15,none
auto_d0eceb4a7358675a_v1_v0,421380,test,functional,scenefun3d,2569559b-e5fd-4e92-a533-308098b6becd,knob,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,2569559b-e5fd-4e92-a533-308098b6becd|pull to open or close a drawer|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,1,true,true,true,true,true,true,true,true,true,15,true,15,none
auto_d0eceb4a7358675a_v1_v1,421380,test,functional,scenefun3d,2569559b-e5fd-4e92-a533-308098b6becd,knob,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,2569559b-e5fd-4e92-a533-308098b6becd|pull to open or close a drawer|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,1,true,true,true,true,true,true,true,true,true,15,true,15,none
auto_d0eceb4a7358675a_v1_v2,421380,test,functional,scenefun3d,2569559b-e5fd-4e92-a533-308098b6becd,knob,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,2569559b-e5fd-4e92-a533-308098b6becd|pull to open or close a drawer|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,1,true,true,true,true,true,true,true,true,true,15,true,15,none
auto_d0eceb4a7358675a_v2_v0,421380,test,functional,scenefun3d,2569559b-e5fd-4e92-a533-308098b6becd,knob,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,2569559b-e5fd-4e92-a533-308098b6becd|pull to open or close a drawer|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,1,true,true,true,true,true,true,true,true,true,15,true,15,none
auto_d0eceb4a7358675a_v2_v1,421380,test,functional,scenefun3d,2569559b-e5fd-4e92-a533-308098b6becd,knob,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,2569559b-e5fd-4e92-a533-308098b6becd|pull to open or close a drawer|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,1,true,true,true,true,true,true,true,true,true,15,true,15,none
auto_d0eceb4a7358675a_v2_v2,421380,test,functional,scenefun3d,2569559b-e5fd-4e92-a533-308098b6becd,knob,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,2569559b-e5fd-4e92-a533-308098b6becd|pull to open or close a drawer|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,1,true,true,true,true,true,true,true,true,true,15,true,15,none
auto_9b2a0723bd73e06d_v1_v0,421380,test,functional,scenefun3d,f263ca02-a3c0-4b5f-bd3e-2866f0c9a9ec,knob,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,f263ca02-a3c0-4b5f-bd3e-2866f0c9a9ec|pull to open or close|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,1,true,true,true,true,true,true,true,true,true,15,true,15,none
auto_9b2a0723bd73e06d_v1_v1,421380,test,functional,scenefun3d,f263ca02-a3c0-4b5f-bd3e-2866f0c9a9ec,knob,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,f263ca02-a3c0-4b5f-bd3e-2866f0c9a9ec|pull to open or close|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,1,true,true,true,true,true,true,true,true,true,15,true,15,none
auto_9b2a0723bd73e06d_v1_v2,421380,test,functional,scenefun3d,f263ca02-a3c0-4b5f-bd3e-2866f0c9a9ec,knob,6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,f263ca02-a3c0-4b5f-bd3e-2866f0c9a9ec|pull to open or close|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,1,true,true,true,true,true,true,true,true,true,15,true,15,none
